time="2020-03-24T05:46:32Z" level=info msg="config: {Master: KubeConfig: RequestTimeout:30s IstioIngressGatewayServices:[] ContourLoadBalancerService:heptio-contour/contour SkipperRouteGroupVersion:zalando.org/v1 Sources:[crd] Namespace: AnnotationFilter: FQDNTemplate: CombineFQDNAndAnnotation:false IgnoreHostnameAnnotation:false Compatibility: PublishInternal:false PublishHostIP:false AlwaysPublishNotReadyAddresses:false ConnectorSourceServer:localhost:8080 Provider:coredns GoogleProject: GoogleBatchChangeSize:1000 GoogleBatchChangeInterval:1s DomainFilter:[] ExcludeDomains:[] ZoneIDFilter:[] AlibabaCloudConfigFile:/etc/kubernetes/alibaba-cloud.json AlibabaCloudZoneType: AWSZoneType: AWSZoneTagFilter:[] AWSAssumeRole: AWSBatchChangeSize:1000 AWSBatchChangeInterval:1s AWSEvaluateTargetHealth:true AWSAPIRetries:3 AWSPreferCNAME:false AzureConfigFile:/etc/kubernetes/azure.json AzureResourceGroup: AzureSubscriptionID: AzureUserAssignedIdentityClientID: CloudflareProxied:false CloudflareZonesPerPage:50 CoreDNSPrefix:/skydns/ RcodezeroTXTEncrypt:false AkamaiServiceConsumerDomain: AkamaiClientToken: AkamaiClientSecret: AkamaiAccessToken: InfobloxGridHost: InfobloxWapiPort:443 InfobloxWapiUsername:admin InfobloxWapiPassword: InfobloxWapiVersion:2.3.1 InfobloxSSLVerify:true InfobloxView: InfobloxMaxResults:0 DynCustomerName: DynUsername: DynPassword: DynMinTTLSeconds:0 OCIConfigFile:/etc/kubernetes/oci.yaml InMemoryZones:[] PDNSServer:http://localhost:8081 PDNSAPIKey: PDNSTLSEnabled:false TLSCA: TLSClientCert: TLSClientCertKey: Policy:sync Registry:txt TXTOwnerID:default TXTPrefix: Interval:1m0s Once:false DryRun:false UpdateEvents:false LogFormat:text MetricsAddress::7979 LogLevel:debug TXTCacheInterval:0s ExoscaleEndpoint:https://api.exoscale.ch/dns ExoscaleAPIKey: ExoscaleAPISecret: CRDSourceAPIVersion:multiclusterdns.kubefed.io/v1alpha1 CRDSourceKind:DNSEndpoint ServiceTypeFilter:[] CFAPIEndpoint: CFUsername: CFPassword: RFC2136Host: RFC2136Port:0 RFC2136Zone: RFC2136Insecure:false RFC2136TSIGKeyName: RFC2136TSIGSecret: RFC2136TSIGSecretAlg: RFC2136TAXFR:false RFC2136MinTTL:0s NS1Endpoint: NS1IgnoreSSL:false TransIPAccountName: TransIPPrivateKeyFile:}"
time="2020-03-24T05:46:32Z" level=info msg="Instantiating new Kubernetes client"
time="2020-03-24T05:46:32Z" level=debug msg="kubeMaster: "
time="2020-03-24T05:46:32Z" level=debug msg="kubeConfig: "
time="2020-03-24T05:46:32Z" level=info msg="Using inCluster-config based on serviceaccount-token"
time="2020-03-24T05:46:32Z" level=info msg="Created Kubernetes client https://10.96.0.1:443"
time="2020-03-24T05:46:33Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:47:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:48:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:49:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:50:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:51:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:52:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:53:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:54:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:55:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:56:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
